Id,Price
14417,169751.56703125
3892,194403.01578125
4929,159703.4503125
7340,273222.8096875
13225,202953.72453125
5581,120714.038828125
8015,159333.68515625
13567,139866.35796875
10596,213563.3065625
11291,161873.4584375
10901,256159.255078125
9349,263987.45078125
4030,260831.955859375
8357,182567.972734375
829,183142.76984375
5529,317683.499375
4134,221692.38859375
4867,196670.760390625
903,243206.5871875
3701,177051.53640625
12916,107840.77078125
9031,192768.227890625
1965,295979.052578125
13851,274440.049609375
9314,220388.0896875
7386,186716.631875
4088,152458.6440625
14907,371819.13015625
5991,237854.954375
10265,261160.3703125
15260,163797.98015625
8053,190000.51296875
9577,244600.750078125
15509,150489.29859375
12153,218573.79265625
3218,248973.54796875
4740,257594.8146875
682,188751.37359375
12176,242163.643046875
12385,154804.96578125
2523,85354.348828125
5801,170131.21890625
12751,147654.359609375
15121,200411.22
517,345369.741171875
4822,244019.2034375
1129,298199.2059375
12396,181083.684765625
11329,241212.42703125
11856,288916.58921875
3653,153063.93203125
13404,78857.1724609375
14486,404874.178984375
3502,185318.91015625
7717,84462.736640625
8808,185460.99296875
11676,204554.617734375
7033,263161.13984375
1681,199997.803359375
6658,147639.357265625
959,421080.1025
4871,207729.0585546875
6946,205244.822578125
13763,213354.297890625
15320,280376.1375
3065,127608.755234375
14742,160737.667734375
13959,137212.473203125
2427,169288.139765625
1716,286126.93484375
6258,131115.41109375
16677,152608.8540625
206,402396.543046875
13659,509225.9671875
7782,144869.86109375
3308,137038.483671875
9073,131763.538125
6342,410468.4053125
868,385507.040625
10153,244703.81046875
16788,167784.374296875
14886,152807.3175
4674,180941.947890625
13599,141668.7878125
6851,208898.251015625
6443,187848.297265625
9903,155021.90671875
8321,279617.150546875
10686,201183.0759375
11106,147771.607890625
11845,118965.239296875
2439,260422.7575
5461,393204.610625
14559,216687.1909375
10215,162575.49234375
13566,429652.295078125
16563,124410.099765625
10492,268895.206875
13847,206645.21921875
3607,201349.505
2844,144882.4496875
3499,139249.39859375
7478,327798.99796875
4728,317812.9321875
10883,172341.44765625
13602,84808.41109375
3751,166655.958125
10299,182676.668984375
13023,175457.114609375
14498,212135.36140625
13601,134224.423515625
5787,145249.504765625
7853,160689.066171875
2429,306436.259375
2359,284633.448828125
13926,215724.16953125
4278,164116.94515625
14307,223673.358671875
15677,335916.77796875
9,123862.913125
12630,157818.514296875
16428,357334.19671875
13285,205498.301484375
7902,133323.530078125
866,102150.3771875
6077,165483.878984375
4015,343250.6346875
16350,164171.012578125
14793,138685.2240625
1409,178327.8271875
5199,157699.398203125
12036,339704.5228125
9654,131717.10234375
13106,196244.675859375
11780,190934.4115625
355,212241.65328125
6247,140963.855859375
1045,232285.948828125
4019,267021.078359375
2048,212236.346171875
14586,83872.4865234375
6720,207323.411796875
5509,134237.709375
8463,253375.74765625
3202,304497.63546875
6910,163637.52859375
5701,326883.5946875
1,247118.13875
6853,166731.4553125
5386,207614.6684375
9251,228490.956328125
8580,182623.6325
3644,222731.55890625
3258,184959.90140625
329,196830.851015625
5038,188583.696171875
2526,181733.666640625
2082,314669.278828125
11081,152786.12421875
3927,203366.13359375
12305,190325.350234375
10975,247465.48953125
2590,213044.8928125
9337,168397.250390625
9368,170732.006875
16111,153708.238828125
986,369931.19984375
426,180925.257578125
10040,169175.38421875
16463,156160.13453125
3704,255303.56703125
15406,270085.6899609375
10035,312102.5509375
16251,135953.765078125
9520,490190.466875
503,222421.08921875
8260,270269.15765625
14309,221126.068046875
16054,283119.53328125
3885,245769.680625
5924,152676.09296875
12843,184385.7634375
14300,120671.447265625
12608,270050.08828125
11437,160348.192890625
9535,180451.468359375
1528,202786.46875
11518,158788.353359375
6401,279472.42203125
9129,178005.6771875
13069,185208.8546875
16607,157934.73703125
1473,292185.36953125
6085,220723.6028125
4067,238133.564375
9178,177230.47046875
5090,143852.937421875
15046,292221.566171875
13621,158470.813984375
16065,194068.070859375
1944,183452.13625
1060,269620.951484375
1764,318197.49640625
1705,188309.90921875
9961,111122.736875
18,297497.894765625
10371,93963.623984375
13185,124070.598671875
13139,255294.9178125
3161,339500.834140625
11931,233775.591875
8759,191601.331328125
12969,87136.4205859375
14329,276991.686796875
3637,195818.062265625
1165,101929.423203125
9976,173206.102734375
16490,200688.248984375
2074,317470.109609375
15364,321590.61640625
11394,314376.2898828125
10222,235168.743203125
5948,126222.34265625
7494,198160.390859375
6285,229055.949140625
15220,137207.01828125
3237,151257.896484375
3528,206341.227109375
6289,318025.91515625
15784,174228.387890625
15321,292841.13453125
4562,152072.030703125
6402,256893.493125
12688,217370.0546875
3536,176563.71375
8426,129677.9575
12434,262785.140078125
5645,195900.7096484375
15080,228734.994453125
4677,183142.3815625
9818,378126.2575
13496,164467.3496875
15682,227744.873515625
6284,251741.902734375
14342,158495.4371875
8109,208508.3034375
14818,239036.9986328125
5724,98627.58046875
7471,164290.148359375
14905,205915.90203125
9719,329251.725546875
10637,308933.345078125
12838,163618.801953125
15949,187511.5751171875
2334,290099.4390625
3416,185168.8722265625
12303,142424.836171875
528,174199.701015625
980,181141.04953125
1298,124686.635
13728,185558.3621875
10842,131910.2828125
14596,113306.90890625
1899,471478.98671875
16380,257793.07828125
7855,107202.81140625
8147,280831.3165625
11469,155289.831484375
5779,68023.762734375
3389,375841.714296875
7885,246770.0428125
5254,458774.8525
6383,134130.75203125
3498,210296.376328125
16166,547159.059375
2413,242204.61390625
14653,190061.635
9345,164840.779921875
13711,183842.078828125
822,207985.798359375
12640,158499.8284375
11954,256495.191796875
7914,374649.56
7394,409853.0071875
7354,182031.4353125
13058,153919.580234375
4836,259553.42578125
362,144799.8425
9365,170577.04484375
211,121709.06625
8543,160636.131015625
188,188930.48375
14196,389949.30421875
7114,349908.44140625
13431,215127.719296875
12869,310287.55734375
16681,285203.0621875
16528,170771.150390625
390,367076.18390625
11752,161695.019375
4408,151462.192890625
3315,184561.47453125
16071,197440.0403125
16535,68538.709765625
12463,231747.58484375
12790,257454.4741015625
11787,136916.5990625
14577,197941.0628125
4431,241623.460078125
10286,148467.802890625
1676,312452.4115625
13993,298814.5846875
4761,185218.553671875
14670,208136.335703125
4795,226937.592421875
15411,244251.50078125
2909,68142.9598046875
8236,402993.60890625
14017,152972.457421875
13974,255853.155859375
6513,214782.8640625
7695,167239.1228125
5286,177418.49515625
4902,253667.488046875
1124,320634.38578125
10436,204509.39140625
14749,268968.458203125
2609,201799.9603125
14548,242291.4359375
1566,142290.981953125
3649,154783.5384375
16101,249730.937421875
13095,176349.31015625
2779,172140.14640625
14203,137545.086640625
11019,180273.56234375
7653,156789.985546875
12835,195923.233515625
9683,300003.1646875
6955,125701.34625
11504,140656.798203125
12110,182423.238125
237,216384.77765625
2612,201595.93171875
8855,278122.14234375
8729,143724.614375
11580,198640.840625
13807,216696.112421875
5375,230625.758671875
16767,311119.22921875
14540,206245.5365625
255,286715.2171875
3586,156809.936328125
5671,163680.81015625
10311,334862.52140625
13280,224488.402890625
1788,201183.077265625
12128,181621.77515625
3576,312210.917734375
1285,229552.2478125
13502,178123.77453125
6518,216212.753359375
1729,125278.10640625
5398,170280.46328125
12539,246982.1534375
1476,181986.58453125
5057,365526.779375
5133,249690.596640625
2196,372292.95859375
4041,210015.14234375
5252,76157.8485546875
12879,160124.08890625
13210,221767.03125
7390,344894.52140625
15942,144230.344140625
7054,130261.85640625
14632,238522.726640625
10208,229000.608515625
14120,170880.660546875
13607,198453.7215625
9647,208638.94625
12134,180374.476171875
8593,155429.455
16231,142265.123359375
12474,200970.109296875
11640,136725.61
1685,120956.31875
4474,152568.466640625
15313,137947.368984375
1736,137404.5034375
16471,157205.2665625
12517,198472.508671875
15437,220666.1476953125
3381,187544.188125
16555,147434.774296875
15738,194396.023203125
2896,102954.902265625
11356,340588.55109375
9734,154834.88796875
1890,159986.16296875
15344,200819.7321875
13575,138553.978515625
14595,213949.2165625
10567,218911.37578125
12889,170494.0671875
1213,215119.43015625
8841,113056.463359375
473,235728.255546875
14853,197076.1325
15271,393084.723515625
14191,245411.818125
12703,269068.1478125
2649,234249.7246484375
14916,151694.555390625
8975,117594.52453125
12108,233713.60171875
6070,160599.233046875
15765,168628.2521875
3713,127980.00109375
1618,310196.437421875
13874,179347.833125
4407,132968.660546875
8550,180130.454453125
15759,366420.76265625
7808,137479.4275
1127,215678.80984375
13108,291099.540859375
4426,174181.73671875
6175,279843.470078125
7903,261586.87875
2076,71761.693671875
9924,257223.89140625
2322,152223.32359375
13844,188790.3271875
13871,135659.797109375
5908,255834.135703125
429,361916.97640625
3443,129690.25796875
170,137476.1003125
9879,281361.584140625
15324,248707.771796875
15616,190230.23296875
14217,201952.33921875
5262,170598.85359375
13426,278388.63734375
13286,178445.6325
10464,176819.0575
10881,206311.6728125
12776,129237.918671875
10664,189642.336640625
15237,158351.853671875
15999,238240.79546875
4816,305930.7421875
13856,162833.666171875
2701,206696.27421875
635,191970.1328125
4016,212844.717421875
64,203620.36921875
4881,199334.77234375
7017,302181.058671875
7184,148002.28671875
487,177909.0075
15897,342707.857734375
11444,140526.28953125
3260,162223.13921875
3127,162473.834296875
7899,139144.949921875
5705,198462.9484375
12960,219673.343671875
4046,180488.480390625
2190,254779.8271875
15787,143672.012578125
1926,238443.1725
3944,177810.17578125
14709,236408.756953125
13046,173718.6609375
9845,246995.423125
7432,113953.201015625
11524,227050.39984375
6393,179507.8396875
11323,152105.050703125
10352,205154.609296875
6811,334248.718359375
2606,288948.6703125
11660,401980.84046875
8305,208289.50015625
7357,208335.2321875
14796,189616.798828125
15587,154243.107265625
2461,299127.770234375
5605,198183.120625
6554,191076.07234375
7662,255142.03234375
11798,218764.398125
12078,191168.778359375
1758,130607.37890625
7661,415785.35125
3335,181907.748046875
2854,181408.2578125
16659,229270.4803125
5241,264144.260703125
16469,322949.89390625
16098,171119.816640625
15049,167130.78453125
5152,73724.9947265625
2166,170327.22203125
16465,214794.6971875
1768,130116.421875
8744,234620.993984375
10594,166748.024375
1339,158956.40390625
6998,174643.914375
723,195828.47359375
11357,188789.359609375
4413,171624.8715625
5026,207336.60421875
4412,243290.86203125
537,155715.55078125
10270,119808.034765625
9571,240996.495625
9969,256896.4371875
7822,67647.9984765625
6621,229766.53046875
208,181994.4615625
5195,206907.11484375
7032,144369.595625
8263,186354.2721875
14719,393872.878125
15622,175904.94609375
4259,166303.43625
3085,339215.46375
172,187205.30625
7130,158642.06578125
8767,170478.816796875
3087,163622.04390625
4089,261420.558125
11477,131240.47640625
2246,204576.49296875
1793,183193.587265625
1630,192435.3478125
1189,122719.732578125
6050,232464.7234375
8752,156120.923671875
8963,180125.224609375
9671,351964.75046875
4820,147660.687734375
4475,178969.751796875
6396,214380.30921875
8932,201930.5475
162,165321.74046875
10847,144458.725234375
5692,370856.9453125
7316,247648.826640625
5485,208194.16046875
9780,309983.9946875
7307,146696.240625
9739,221598.834375
7426,167681.539921875
835,192577.756171875
11744,276356.8146875
11907,185824.872421875
5684,188552.64234375
10335,109681.0528125
4466,215147.63765625
11593,131973.95828125
244,224358.441953125
15205,266056.170234375
6071,185307.30109375
9455,490420.02828125
15862,286794.37203125
8165,272106.162578125
5002,225167.571015625
5922,279466.48140625
16616,290373.858125
7615,210931.7065625
7911,201202.758046875
7748,220109.9396875
11265,341472.403125
15820,186236.194453125
6648,183587.14265625
7117,249695.407890625
10262,180745.82828125
2853,254947.2753125
4606,198674.53890625
12747,149656.143984375
3953,152610.35453125
3552,212243.6025
2675,195932.984609375
4611,201483.898125
2025,220160.82265625
5424,209427.42796875
8546,145254.304140625
8875,155394.035234375
2807,331797.77671875
8578,230349.99609375
786,352301.30828125
3945,217691.77875
16733,135492.46828125
16191,166514.928203125
12669,156759.66234375
10493,168606.52421875
6671,232502.699453125
9330,210826.5078125
1622,162363.708203125
8713,223418.525234375
8696,235721.56484375
9187,246965.758125
14551,157271.13421875
2646,276033.0490625
9563,300101.108203125
4031,158219.416640625
5155,188901.5178125
12116,341094.69765625
3834,387289.10859375
7785,263111.919765625
307,170035.3434375
13663,173815.77609375
16357,110583.939609375
10646,155136.545703125
5615,163311.656640625
4604,174676.13921875
9308,186389.42796875
16789,256853.682734375
15721,205022.207265625
4994,369216.8528125
5454,181163.342109375
4034,211063.61984375
1420,384679.69984375
6453,143371.431328125
8167,176006.279453125
11657,257345.87109375
14356,408015.235625
2024,244161.87640625
7701,107314.23828125
6291,185986.901875
789,172093.47953125
16315,276285.844375
3677,184090.35546875
13309,141801.428125
2088,106142.659765625
3707,187563.01203125
5240,227260.93375
13197,179704.7816796875
3147,159300.98671875
76,305936.37109375
14287,148638.906015625
7940,250159.309609375
2515,108843.940234375
4891,248021.4269921875
7623,300832.208203125
10671,348114.6125
13030,181741.85578125
14686,223577.71515625
13272,232894.136171875
14954,250757.188125
16264,247301.73921875
14461,208880.71421875
13107,259135.278203125
8740,312991.8190625
2824,227607.073125
1645,133824.868203125
15613,162463.8365625
4803,217129.6653125
971,163709.877109375
13952,175689.481171875
3320,181783.03484375
15110,156292.56546875
2440,194088.930625
10462,144476.9446875
6011,323585.765546875
9405,132093.353203125
511,156124.203203125
4141,323500.4503125
11651,158103.295703125
343,199666.8728125
14750,240830.2276171875
3711,166279.468984375
6322,154950.779765625
6533,203922.57046875
6089,178556.64125
286,308422.579765625
7639,108563.06359375
16722,167295.0040625
9157,266910.153046875
7137,261887.30171875
6669,302156.233515625
3326,320107.557109375
5820,156610.94453125
11604,221697.42203125
16087,188231.013046875
5327,223908.6778125
13639,189656.735625
349,340547.9865625
15181,345641.434921875
4821,243146.400859375
1740,203540.385546875
3450,137872.028984375
16064,119589.903984375
1804,117457.72875
5296,133172.328984375
5346,510302.075
4723,406288.151640625
417,163585.172421875
15756,171311.0475
14090,170748.930234375
14778,286113.531640625
2560,175524.09421875
12920,81764.037421875
8249,118212.801953125
7125,171489.053203125
11732,149184.90375
13365,323854.572109375
5361,378228.929453125
15937,295137.84828125
2591,174570.43515625
15706,195173.843828125
2105,231903.723984375
7220,298504.5725
14562,204859.699765625
6836,171835.061328125
8180,249464.784375
4695,135842.48328125
5783,319672.00046875
4780,202685.21125
12504,182038.298203125
